Press [Pa],Temp [degK],Density [kg/m^3],Specific Enthalpy [J/kg]
3115089.2048455384,277.1828862459749,38.24767138949911,279753.6493927338
878228.9142248661,114.74944485166554,29.511360051690747,106080.26818293051
3487523.1401082417,526.0053353662576,22.01196870190232,547097.7549574181
1996053.6007356313,209.5405558885248,33.23975528447362,208378.6005461648
3999738.520140401,232.93755226818382,60.22673750730881,227118.19092300543
1609118.7819140477,373.8654678588181,14.448761992188714,386270.3445512438
2830269.813169123,385.2189047623157,24.56592678993,396933.9119095566
1741443.9211944202,455.98387110154823,12.783876628485995,473050.5291742175
658496.5875426785,127.06476431021281,18.694469412276735,124193.86584792205
2406408.0083104847,140.4639612216086,71.37501258875923,119955.26659241765
304031.9191739047,430.9817619663601,2.374383269829276,447699.93958694546
1308256.9023329376,246.78154208929953,18.051777130215964,251804.74462238615
3481168.311605522,344.60567784653676,33.85880707875395,352511.28494711756
3252446.5040350924,339.0461577129066,32.19257206490006,346845.24800262146
3403701.241430639,114.29458065467759,608.7638551465061,-38625.52166238891
3983338.5071358676,81.51252551914911,797.5739697978388,-110896.56523217692
3648191.4754884485,136.9977481531232,139.6104883525773,93300.76774209051
1168195.951803139,149.5463772529519,28.308510047951298,145071.74273801682
2580641.872057443,254.55460801936403,34.72501387443816,256271.85819940834
3668463.114697013,111.9794415296152,630.0264423201888,-44823.05723223706
216956.91932814766,102.95894456110523,7.394143603224328,103124.60025281152
3824216.7513072677,225.9746041681368,59.66140486706876,219612.47643450185
1958653.118667469,283.26044533790895,23.4296876758432,289196.8569588495
605475.7400793096,383.1181492400717,5.31699373266511,397220.62985352403
1465081.5759894806,436.7969287442172,11.243048155900768,452923.59009223443
1344614.015367807,139.45923447143485,36.230179240234946,131169.7734954429
3933842.5723548736,321.09551991953987,41.204650400772636,326244.724900431
2620681.6131920815,257.7807880627833,34.78458906288364,259710.19100621613
1669550.2456395878,108.78041229065173,634.1000428229044,-51901.537302518474
1812000.438172852,505.44441685403905,11.989441605028487,525570.035111825
652777.1310848261,382.98949623435453,5.733641231867693,397029.8993453964
1699356.3142182464,97.83506493507207,707.8900153517739,-77931.06440732515
2344841.455226074,503.97898948828305,15.525768491958262,523822.1716641645
3780180.09870011,457.00256244903846,27.464029724746425,472960.1676112398
3597852.2934214845,288.7736891562895,42.27208285133303,291399.3091645028
2916014.764378505,175.3910778636738,62.30843377282576,162882.31071272725
565565.0898248258,332.9517629907235,5.7215874560643805,344711.98865055956
1078302.5907168705,191.6314510877446,19.48415651093354,193052.1147251912
4051969.0448816293,268.338289679849,51.70494144257645,267521.3153947213
3213828.0974798175,246.2830600709737,45.052674736817885,245083.6478676441
3262255.8487291136,203.08648140615736,57.73026190315262,194921.88471153707
2377410.143321239,126.10509459513258,90.3046283084969,95613.39242974808
644368.0799149873,457.70991802797334,4.731977362531379,475556.7782991064
3815323.0854781754,82.2633314701792,793.7878550091443,-109495.07225683097
1179627.1470811304,511.98949833889816,7.725363503481588,532752.96307651
656912.4487898422,501.73756834674725,4.399618281476891,522063.66512832657
961607.4264759845,214.71766279205104,15.323304025320482,218648.46228855857
3553042.3203832516,396.50007282009335,29.868844398703192,408276.63003658265
2285283.7183370716,161.99019351578443,53.18450675963464,150619.15249044242
1747903.6138194306,523.1314272983774,11.175924355990926,544449.6993514827
2052408.512193128,509.52668891042487,13.457342331276996,529840.8884486347
1335854.5106818774,178.55879104998496,26.349202892515383,177053.8984127913
993296.5639688773,253.90344209802663,13.272419238307513,260415.99581862672
688524.3973666449,480.9944026271975,4.810016650062202,500102.6164963197
1398625.2415944173,241.4890797361478,19.763302353909857,245808.0924110417
3132714.4338349467,398.24479271508454,26.253881985829107,410547.2451305346
1455617.8360923626,359.57105263302503,13.60432501500252,371357.0522938206
1597757.3286761262,315.6701478812224,17.06251576449051,324615.66708167753
3718230.4145792867,84.35678087993949,784.0778672231653,-105315.69896838059
2146608.3826175216,489.85608030578334,14.63745593063764,508836.98297499726
3187234.9235332366,176.62561812576587,68.1071181293635,162595.49927897597
1852283.3046934584,247.77906084782114,25.55179386936341,251117.6961992637
1982003.3114136823,358.98102350317896,18.53521778027159,370012.7896263426
2929323.8544361405,397.6497960189954,24.60352666528769,410107.29425588244
1401459.2258657338,423.23872837399597,11.104888116706764,438646.89987267216
3762636.1692508026,314.13679700657843,40.3548643688198,318934.23945067625
775274.8275612948,138.61289483831433,20.027812207629168,136180.83619283137
980845.0897888776,393.26862256684524,8.38101682471313,407457.03777127445
1760212.8599604287,396.10378713451655,14.897719871113374,409629.36304208497
237770.7706153164,414.57982692499263,1.9309240728746888,430567.4605991676
1240840.7905678733,502.17207087890165,8.283488898149102,522297.6343344208
2264448.038666761,400.2923299005506,18.931742996107896,413567.45219570183
